batch_loss,sum_batch_loss
tensor(82.6111),tensor(9913.3311)
tensor(84.4939),tensor(10139.2666)
tensor(81.9744),tensor(9836.9307)
tensor(83.6721),tensor(10040.6582)
tensor(82.1800),tensor(9861.5957)
tensor(83.4705),tensor(10016.4590)
tensor(81.9495),tensor(9833.9375)
tensor(83.2366),tensor(9988.3887)
tensor(83.5756),tensor(10029.0742)
tensor(82.0867),tensor(9850.4023)
tensor(82.4402),tensor(9892.8232)
tensor(80.6192),tensor(9674.3057)
tensor(82.9171),tensor(9950.0518)
tensor(81.3827),tensor(9765.9297)
tensor(81.1751),tensor(9741.0166)
tensor(82.2482),tensor(9869.7812)
tensor(81.9173),tensor(9830.0684)
tensor(82.3480),tensor(9881.7578)
tensor(79.5650),tensor(9547.8008)
tensor(81.1605),tensor(9739.2627)
tensor(82.6685),tensor(9920.2178)
tensor(81.6293),tensor(9795.5107)
tensor(81.4147),tensor(9769.7686)
tensor(81.4738),tensor(9776.8555)
tensor(80.8263),tensor(9699.1543)
tensor(81.4186),tensor(9770.2314)
tensor(79.7028),tensor(9564.3320)
tensor(83.1403),tensor(9976.8389)
tensor(81.6971),tensor(9803.6445)
tensor(81.0130),tensor(9721.5566)
tensor(82.5352),tensor(9904.2246)
tensor(80.3710),tensor(9644.5195)
tensor(79.9798),tensor(9597.5723)
tensor(79.4890),tensor(9538.6729)
tensor(79.6808),tensor(9561.6934)
tensor(81.1780),tensor(9741.3682)
tensor(78.9601),tensor(9475.2139)
tensor(77.5222),tensor(9302.6641)
tensor(80.5690),tensor(9668.2822)
tensor(78.5751),tensor(9429.0059)
tensor(80.3451),tensor(9641.4111)
tensor(80.8980),tensor(9707.7568)
tensor(80.1049),tensor(9612.5820)
tensor(81.3839),tensor(9766.0625)
tensor(78.4286),tensor(9411.4365)
tensor(79.2094),tensor(9505.1270)
tensor(81.2025),tensor(9744.3037)
tensor(78.2721),tensor(9392.6572)
tensor(80.9610),tensor(9715.3193)
tensor(79.8183),tensor(9578.1934)
tensor(79.8071),tensor(9576.8555)
tensor(79.5967),tensor(9551.6055)
tensor(81.2642),tensor(9751.7002)
tensor(79.1493),tensor(9497.9092)
tensor(80.2990),tensor(9635.8848)
tensor(80.0551),tensor(9606.6143)
tensor(82.3305),tensor(9879.6611)
tensor(79.7344),tensor(9568.1289)
tensor(80.2464),tensor(9629.5723)
tensor(79.4758),tensor(9537.0938)
tensor(79.1362),tensor(9496.3418)
tensor(80.5492),tensor(9665.9023)
tensor(79.8294),tensor(9579.5254)
tensor(81.7801),tensor(9813.6094)
tensor(78.7762),tensor(9453.1377)
tensor(79.7954),tensor(9575.4492)
tensor(79.6130),tensor(9553.5625)
tensor(77.4715),tensor(9296.5742)
tensor(79.7715),tensor(9572.5752)
tensor(77.4417),tensor(9293.0049)
tensor(79.5244),tensor(9542.9316)
tensor(79.6484),tensor(9557.8037)
tensor(77.1022),tensor(9252.2598)
tensor(76.5902),tensor(9190.8203)
tensor(79.0499),tensor(9485.9834)
tensor(81.5406),tensor(9784.8721)
tensor(78.1817),tensor(9381.8066)
tensor(79.9549),tensor(9594.5918)
tensor(80.9561),tensor(9714.7334)
tensor(78.8783),tensor(9465.3984)
tensor(78.2299),tensor(9387.5850)
tensor(77.4025),tensor(9288.2988)
tensor(79.3661),tensor(9523.9316)
tensor(78.2516),tensor(9390.1943)
tensor(80.2261),tensor(9627.1367)
tensor(78.6954),tensor(9443.4453)
tensor(77.7052),tensor(9324.6279)
tensor(77.7570),tensor(9330.8408)
tensor(79.2576),tensor(9510.9180)
tensor(79.7324),tensor(9567.8926)
tensor(78.5594),tensor(9427.1279)
tensor(78.2614),tensor(9391.3711)
tensor(75.6423),tensor(9077.0732)
tensor(79.2482),tensor(9509.7842)
tensor(78.1972),tensor(9383.6689)
tensor(77.0459),tensor(9245.5117)
tensor(78.9923),tensor(9479.0742)
tensor(75.0569),tensor(9006.8242)
tensor(78.7991),tensor(9455.8896)
tensor(76.9769),tensor(9237.2334)
tensor(79.2141),tensor(9505.6924)
tensor(77.3521),tensor(9282.2510)
